"EXP_DATE","EFF_DATE","CORP_NAME","TRADE_NAME","LICENSEE","TAXKEY_NUMBER","HOUSE_NR","SDIR","STREET","STTYPE","ALDERMANIC_DISTRICT","POLICE_DISTRICT","LIC_TYPE","License Type Full Name","TOT_CAP","ROOM_CAP","TAXKEY"
"2019-06-10","2018-05-30","Ever Green Pantry Inc","PK Pantry","Chandrika Patel, Agt","2219992110","10707","W","Hampton","AV","5","4","ALIQR","Class A Retailer's Intoxicating Liquor License","","","2219992110"
"2019-11-04","2018-11-06","Hampton Beer & Food LLC","PK'S Pantry","Nikhilkumar Patel, Agt","2219992110","10707","W","Hampton","AV","5","4","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2219992110"
"2019-04-23","2018-04-24","Multani Food Market LLC","Multani Food Market","Manpreet Singh, Agt","2320904100","1951","W","Hampton","AV","1","7","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2320904100"
"2019-04-08","2018-04-09","ABC Estabrook Inc","Estabrook Beer Garden","HANS WEISSGERBER, III, Agt","2420218100","435","W","Hampton","AV","6","5","BBEER","Class B Fermented Malt Beverage Retailer's License","","","2420218100"
"2019-04-08","2018-04-09","ABC Estabrook Inc","Estabrook Beer Garden","HANS WEISSGERBER, III, Agt","2420218100","435","W","Hampton","AV","6","5","CWINE","Class C Wine Retailer's License","","","2420218100"
"2019-06-19","2018-06-03","Toor Stores LLC","Jack's Liquor","Davinder S Toor, Agt","2281541000","5009","W","Hampton","AV","7","7","ALQML","Class A Malt & Class A Liquor License","","","2281541000"
"2019-05-08","2018-05-30","Burbachs Market Inc.","Burbachs Market","Gurdip S Sodhi, Agt","2100532000","5308","W","Hampton","AV","1","7","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2100532000"
"2019-03-29","2018-03-28","II Life Bar LLC","II Life Bar","TIPHANNIE M ROBY, Agt","2100528000","5334","W","Hampton","AV","1","7","BTAVN","Class B Tavern License","","","2100528000"
"2019-05-14","2018-06-20","Mader's German Restaurant, Inc","Klement's Sausage Garden","DANIEL J HAZARD, Agt","3959999112","200","N","Harbor","DR","4","1","BBEER","Class B Fermented Malt Beverage Retailer's License","","","3959999112"
"2019-03-18","2018-02-27","Saz's Festivals LLC","Saz's Dockside BBQ","Stephanie L Schneck, Agt","","200","N","Harbor","DR","4","1","BTAVN","Class B Tavern License","","","3959999112"
"2019-05-23","2018-05-08","Cheese Mart, Inc","Wisconsin Cheese Mart","KENNETH J MC NULTY, Agt","3610539110","215","W","Highland","AV","4","1","BTAVN","Class B Tavern License","133","","3610539110"
"2019-09-26","2018-09-12","Apple Hospitality Group, LLC","Applebee's Neighborhood Grill & Bar","JASON K RASOO, Agt","5370712000","270","W","Holt","AV","14","6","BTAVN","Class B Tavern License","390","","5370712000"
"2019-05-17","2018-05-22","Four Gems LLC","Holton Liquor & Food","MOHAMMAD F NAZER, Agt","3211237000","2301","N","Holton","ST","6","5","ALQML","Class A Malt & Class A Liquor License","","","3211237000"
"2019-06-19","2018-06-20","AHM Freedom LLC","Freedom Grocery","Sam S Sabri, Agt","3140998000","2909","N","Holton","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3140998000"
"2018-12-14","2017-12-14","Harman Liquor LLC","Hopkins Liquor & Food Mart","SUKHJINDER SINGH, Agt","3111522000","1646","W","Hopkins","ST","6","5","ALQML","Class A Malt & Class A Liquor License","","","3111522000"
"2019-02-28","2018-02-27","Y&A LLC","Mothers Food and Liquor","Yasir A Ghani, Agt","2851832000","2438","W","Hopkins","ST","6","5","ALQML","Class A Malt & Class A Liquor License","","","2851832000"
"2019-01-18","2017-12-19","Freez Food Mart LLC","Freez Food Mart","Jehad A Fares, Agt","2851238000","2526","W","Hopkins","ST","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2851238000"
"2019-02-09","2018-01-17","Botanas II LLC","Botanas II","MARTHA Navejar, Agt","5821101100","1421","E","Howard","AV","14","6","BTAVN","Class B Tavern License","360","","5821101100"
"2018-12-20","2017-11-28","Lucky Lanes LLC","Lucky Lanes","Thomas L Schweiger, Agt","5550302100","5014","W","Howard","AV","11","6","BTAVN","Class B Tavern License","","","5550302100"
"2019-12-20","2018-11-27","Lucky Lanes LLC","Lucky Lanes","Thomas L Schweiger, Agt","5550302100","5014","W","Howard","AV","11","6","BTAVN","Class B Tavern License","149","","5550302100"
"2019-07-08","2018-06-28","Sam's Mini Mart","Sam's Mini Mart","HARVINDER KAUR, SP","5560358100","5126","W","Howard","AV","11","6","ALQML","Class A Malt & Class A Liquor License","","","5560358100"
"2019-04-09","2018-03-29","CIAO CUCINA, LLC","CAFE LULU","SARAH F JONAS, Agt","4660813000","2261","S","Howell","AV","14","6","BTAVN","Class B Tavern License","189","50 - cafe & 139 - tavern","4660813000"
"2019-09-22","2018-09-21","District 14 Craft Brewing, LLC","D14 Brewery & Pub","MATTHEW G MC CULLOCH, Agt","4660815000","2273","S","Howell","AV","14","6","BTAVN","Class B Tavern License","75","","4660815000"
"2019-05-13","2018-05-10","Radbat LLC","Littleduck Kitchen & Catering","Melissa R Buchholz, Agt","4990030112","2301","S","Howell","AV","14","6","BBEER","Class B Fermented Malt Beverage Retailer's License","","","4990030112"
"2019-05-13","2018-05-08","Radbat LLC","Littleduck Kitchen & Catering","Melissa R Buchholz, Agt","4990030112","2301","S","Howell","AV","14","6","CWINE","Class C Wine Retailer's License","","","4990030112"
"2019-07-30","2018-07-10","Guanajuato Mexican Restaurant, LLC","Guanajuato Mexican Restaurant","CAROLINA GAMINO, Agt","4992151000","2317","S","Howell","AV","14","6","BTAVN","Class B Tavern License","","","4992151000"
"2019-01-21","2018-01-17","Lazy Susan MKE Inc","Lazy Susan MKE","AMANDA J DIXON, Agt","4991222000","2376","S","Howell","AV","14","6","BTAVN","Class B Tavern License","80","","4991222000"
"2019-07-29","2018-07-10","Three Sheets LLC","The Stone","SHAWN T LEET, Agt","4991263000","2422","S","Howell","AV","14","6","BTAVN","Class B Tavern License","80","","4991263000"
"2019-06-29","2018-06-20","Cupol Enterprises LLC","St Francis Brewery & Restaurant","Rick A Michalski, Agt","5059980000","3000","S","Howell","AV","14","6","CWINE","Class C Wine Retailer's License","","","5059980000"
"2019-06-29","2018-06-20","Cupol Enterprises LLC","St Francis Brewery & Restaurant","Rick A Michalski, Agt","5059980000","3000","S","Howell","AV","14","6","BBEER","Class B Fermented Malt Beverage Retailer's License","60","","5059980000"
"2018-12-10","2017-12-08","THE BUBBLER, LLC","THE BUBBLER","THERESA L BASHAW, Agt","5380205100","3158","S","Howell","AV","14","6","BTAVN","Class B Tavern License","120","","5380205100"
"2019-12-17","2018-11-27","Dale and Carrie, LLC","Dale Z's","Dale J Zbieranek, Agt","5489902000","3585","S","Howell","AV","14","6","BTAVN","Class B Tavern License","79","","5489902000"
"2019-02-28","2018-02-22","Gingerz Sportz Pub LLC","Gingerz Sportz Pub and Grill","MARY M NILAND, Agt","5800904100","3915","S","Howell","AV","13","6","BTAVN","Class B Tavern License","180","","5800904100"
"2019-02-06","2018-02-06","Sokolowski Enterprize LLC","Jerseys Pub & Grill","TODD G SOKOLOWSKI, Agt","5810203110","4024","S","Howell","AV","13","6","BTAVN","Class B Tavern License","180","","5810203110"
"2019-08-14","2018-08-13","Iron Grate BBQ Co. LLC","Iron Grate BBQ Co.","Aaron S Patin, Agt","5800219000","4125","S","Howell","AV","13","6","BTAVN","Class B Tavern License","49","","5800219000"
"2019-09-03","2018-08-27","LB LLC","On The Clock","ROBERT J KRAUSE, Agt","5950811000","4301","S","Howell","AV","13","6","BTAVN","Class B Tavern License","80","","5950811000"
"2019-07-12","2018-06-20","Sasas Hospitality LLC","Best Western Plus Milwaukee Airport","Mark A Johnson, Agt","","5105","S","Howell","AV","13","6","BTAVN","Class B Tavern License","500","","6410033100"
"2019-10-18","2018-10-17","Taste Inc","Vino Volo","Kelli M Felix, Agt","","5300","S","Howell","AV","13","6","BBEER","Class B Fermented Malt Beverage Retailer's License","","","6409999120"
"2019-05-23","2018-05-08","The Bowery Group LLC","The Red Zone-Milwaukee","Roger William Hein, Agt","6879978110","6247","S","Howell","AV","13","6","BTAVN","Class B Tavern License","","","6879978110"
"2019-06-20","2018-06-21","View MKE LLC","View MKE","Andrew M Ruggeri, Agt","3531453000","1818","N","Hubbard","ST","6","5","BTAVN","Class B Tavern License","","","3531453000"
"2019-02-04","2018-01-17","Fink's of Milwaukee, Inc","Fink's","KRISTYN A Eitel, Agt","3540604000","1875","N","Humboldt","AV","3","1","BTAVN","Class B Tavern License","80","","3540604000"
"2019-02-26","2018-02-27","Tha Circle LLC","Tha Circle","Christina L Carter, Agt","3540506100","2221","N","Humboldt","AV","6","5","BTAVN","Class B Tavern License","","","3540506100"
"2019-05-20","2018-05-21","Sip & Purr LLC","Sip & Purr Cat Cafe","Katherine E McHugh, Agt","","2021","E","Ivanhoe","PL","3","0","BTAVN","Class B Tavern License","","","0000000000"
"2019-10-11","2018-09-26","LANDFALL II, LLC","POINTS EAST PUB","LORI A HASSETT, Agt","","1501","N","JACKSON","ST","3","1","BTAVN","Class B Tavern License","160","","3921775100"
"2019-10-30","2018-10-17","SANFORD RESTAURANT, INC","SANFORD RESTAURANT","Justin L Aprahamian, Agt","","1547","N","JACKSON","ST","3","1","BTAVN","Class B Tavern License","80","NA","3921764000"
"2019-02-07","2018-01-17","WHISKEY BAR OF MILWAUKEE, INC","WHISKEY BAR","MICHAEL J VITUCCI, Agt","","788","N","JACKSON","ST","4","1","BTAVN","Class B Tavern License","450","","3920943110"
"2019-06-30","2018-06-20","THE MILWAUKEE CLUB","THE MILWAUKEE CLUB","RICHARD H ROEHRBORN, Agt","","706","N","JEFFERSON","ST","4","1","BTAVN","Class B Tavern License","180","","3920842110"
"2019-05-19","2018-05-18","S & R Dynasty II, LLC","Chic Underground Lounge/Chic Cafe","Shapree L Bourgeois, Agt","3930931000","770","N","JEFFERSON","ST","4","1","BTAVN","Class B Tavern License","160","","3930931000"
"2019-09-26","2018-09-10","WELLS-JEFFERSON CORPORATION","TAYLOR'S","DANIEL R TAYLOR, Agt","","795","N","JEFFERSON","ST","4","1","BTAVN","Class B Tavern License","160","","3920811000"
"2019-06-30","2018-06-20","MI-KEY'S (MILWAUKEE) LLC","MI-KEY'S","Joseph S Mc Lean, Agt","3921391210","811","N","JEFFERSON","ST","4","1","BTAVN","Class B Tavern License","235","","3921391210"
"2019-06-30","2018-06-20","ELSA'S ON THE PARK, LTD","ELSA'S ON THE PARK","KARL R KOPP, Agt","","833","N","JEFFERSON","ST","4","1","BTAVN","Class B Tavern License","100","","3921389000"
"2019-06-28","2018-06-20","SORFCO, LTD","THE KNICK","ELIAS G CHEDID, Agt","","1030","E","JUNEAU","AV","4","1","BTAVN","Class B Tavern License","","NA","3601091110"
"2019-09-15","2018-09-05","THE HARP IRISH PUB, INC","THE HARP","ROBERT C SCHMIDT, JR, Agt","","113","E","JUNEAU","AV","4","1","BTAVN","Class B Tavern License","325","160 inside, 165 patio","3921183100"
"2019-10-17","2018-09-25","BREW CITY BAR B Q, INC","TRINITY THREE IRISH PUBS","ROBERT C SCHMIDT, JR, Agt","","125","E","JUNEAU","AV","4","1","BTAVN","Class B Tavern License","833","","3921187110"
"2019-11-25","2018-11-05","KEN ELLIOT'S, INC","SCOOTERS PUB / DUKES ON WATER","JAMES A BAADE, Agt","","150","E","JUNEAU","AV","3","1","BTAVN","Class B Tavern License","400","","3922141000"
"2019-05-19","2018-05-08","Milwaukee School of Engineering","Milwaukee School of Engineering","John Hornburg, Agt","","233","E","JUNEAU","AV","4","1","BTAVN","Class B Tavern License","","","3922561110"
"2019-06-18","2018-06-20","DJ ENTERPRISES I, INC","GRACE CENTER","JOAN M GROH, Agt","3922124110","250","E","JUNEAU","AV","3","1","BTAVN","Class B Tavern License","330","","3922124110"
"2019-06-15","2018-05-30","ASTOR RESTAURANT, LLC","ASTOR STREET BAR & GRILLE","JAMES A CADD, Agt","","920","E","JUNEAU","AV","4","1","BTAVN","Class B Tavern License","240","","3600484110"
"2019-11-23","2018-11-08","Sodexo Magic LLC","Sodexo - Harley Davidson","Rachel E Telschow, Agt","3660138112","3700","W","JUNEAU","AV","15","3","BTAVN","Class B Tavern License","","","3660138112"
"2019-07-22","2018-07-10","Bollywood Grill, LLC","Bollywood Grill","MANJIT SINGH, Agt","3921438110","1028","N","Jackson","ST","4","1","BTAVN","Class B Tavern License","","","3921438110"
"2019-10-28","2018-10-29","Craft Culture LLC","Interval","Steven J Westerhausen, Agt","3600028000","1600","N","Jackson","ST","3","1","BTAVN","Class B Tavern License","","","3600028000"
"2019-11-25","2018-10-17","C&M Stangel LLC","The High Note Karaoke Lounge","Shannon D Stangel, Agt","3981204100","645","N","James Lovell","ST","4","1","BTAVN","Class B Tavern License","80","","3981204100"
"2019-07-30","2018-07-31","746JAMESLOVELLBAR LLC","Stella's","STEPHEN G GILBERTSON, Agt","3611716000","746","N","James Lovell","ST","4","1","BTAVN","Class B Tavern License","","49 inside, 30 patio","3611716000"
"2019-02-15","2018-02-16","STEE V GEE LLC","Sportclub Nomad","MICHAEL J EITEL, Agt","3930931000","750","N","Jefferson","ST","4","1","BTAVN","Class B Tavern License","","","3930931000"
"2019-05-25","2018-05-08","12AM Management Group, LLC","Plum Lounge","MAZEN G MUNA, Agt","3930931000","780","N","Jefferson","ST","4","1","BTAVN","Class B Tavern License","240","","3930931000"
"2019-07-11","2018-07-12","M G Muna Enterprises II, LLC","The Dogg Haus & Taco Bar","MAZEN G MUNA, Agt","3930931000","782","N","Jefferson","ST","4","1","BTAVN","Class B Tavern License","150","","3930931000"
"2019-02-07","2018-01-17","The Belmont Tavern, Inc","The Belmont Tavern","MICHAEL J VITUCCI, Agt","3920833110","784","N","Jefferson","ST","4","1","BTAVN","Class B Tavern License","160","","3920833110"
"2018-12-11","2017-12-12","Vice Management Inc","The Phoenix Cocktail Club","ROBERT F KING, Agt","3920813000","785","N","Jefferson","ST","4","1","BTAVN","Class B Tavern License","","","3920813000"
"2019-07-26","2018-07-27","Bad Genie LLC","Bad Genie","ROBERT F KING, Agt","3920812000","789","N","Jefferson","ST","4","1","BTAVN","Class B Tavern License","299","","3920812000"
"2019-05-18","2018-05-08","Louise's, Inc","Louise's","ROBERT C SCHMIDT, JR, Agt","3921391220","801","N","Jefferson","ST","4","1","BTAVN","Class B Tavern License","140","","3921391220"
"2019-06-15","2018-05-30","Brady 1234 Co","Harry's On Brady","ELIAS G CHEDID, Agt","3601091110","1030","E","Juneau","AV","4","1","BTAVN","Class B Tavern License","","","3601091110"
"2019-07-24","2018-09-07","Art's Performing Center, LLC","Desire","Michael Reindl, Agt","3922143000","144","E","Juneau","AV","3","1","BTAVN","Class B Tavern License","80","","3922143000"
"2019-05-20","2018-05-08","Carson's Ribs of Milwaukee, LLC","Carson's","RICHARD J BARRETT, Agt","3612101000","301","W","Juneau","AV","4","1","BTAVN","Class B Tavern License","150","","3612101000"
"2019-06-03","2018-06-04","MKE Hotel, LLC","Hyatt Place - Milwaukee Downtown","ANTHONY S BEER, Agt","3620571000","800","W","Juneau","AV","4","1","BTAVN","Class B Tavern License","","","3620601000"
"2019-09-23","2018-09-05","Best Place at Pabst LTD","Best Place at the Pabst","JAMES C HAERTEL, Agt","3910751000","915","W","Juneau","AV","4","1","BTAVN","Class B Tavern License","320","","3910751000"
"2019-07-06","2018-06-20","Hideaway Tavern LLC","The Hideaway Tavern","BINYOTI F AMUNGWAFOR, Agt","1529980110","9000","W","KAUL","AV","2","4","BTAVN","Class B Tavern License","80","","1529980110"
"2019-06-11","2018-06-20","The Milwaukee Filling Station, Inc","The Riverwest Filling Station","Bryan A Atinsky, Agt","2810701110","701","E","KEEFE","AV","3","5","BTAVN","Class B Tavern License","80","","2810701110"
"2019-06-30","2018-06-22","CASPAR'S LOUNGE","CASPAR'S LOUNGE","LUTHER BROWN, SP","","1300","W","KEEFE","AV","6","5","BTAVN","Class B Tavern License","60","","2842003000"
"2019-05-31","2018-06-01","Axe MKE, Inc","Axe MKE","Marla R Poytinger, Agt","3560282000","1924","E","KENILWORTH","PL","3","1","BTAVN","Class B Tavern License","","","3560282000"
"2019-11-14","2018-11-15","Mari Corp","Merge","Jongsoo Kim, Agt","3560279000","1932","E","KENILWORTH","PL","3","1","BTAVN","Class B Tavern License","","","3560279000"
"2019-07-05","2018-06-20","MARCUS HOTELS HOSPITALITY, LLC","INTERCONTINENTAL MILWAUKEE","Margaret E Williams-Smith, Agt","","139","E","KILBOURN","AV","4","1","BTAVN","Class B Tavern License","","NA","3922352000"
"2019-05-29","2018-05-08","WAHHAB SEVA ENTERPRISES, INC","SABABA CAFE & CATERING","EDWARD E WAHHAB, Agt","","330","E","KILBOURN","AV","4","1","BTAVN","Class B Tavern License","150","","3930402100"
"2018-12-20","2017-11-28","WOMANS CLUB OF WISCONSIN","WOMANS CLUB OF WISCONSIN","VALERIE M MC DONALD, Agt","","813","E","KILBOURN","AV","4","1","BTAVN","Class B Tavern License","500","","3921630000"
"2019-12-20","2018-11-27","WOMANS CLUB OF WISCONSIN","WOMANS CLUB OF WISCONSIN","VALERIE M MC DONALD, Agt","","813","E","KILBOURN","AV","4","1","BTAVN","Class B Tavern License","500","","3921630000"
"2019-05-14","2018-04-17","NOBLE BEVERAGE MANAGEMENT, LLC","HYATT REGENCY MILWAUKEE","David F Jones, Agt","3610603116","333","W","KILBOURN","AV","4","1","BTAVN","Class B Tavern License","930","","3610603116"
"2019-06-30","2018-06-20","MAJOR GOOLSBY'S, INC","MAJOR GOOLSBY'S","PATRICK J MURPHY, Agt","3610571100","340","W","KILBOURN","AV","4","1","BTAVN","Class B Tavern License","400","","3610571100"
"2019-07-26","2018-07-10","BOTTLE MILWAUKEE, LLC","THE BOTTLE MILWAUKEE","TONY D WOJTECKI, Agt","4620806000","1753","S","KINNICKINNIC","AV","12","2","BTAVN","Class B Tavern License","99","","4620806000"
"2019-06-19","2018-06-20","Lost Whale Enterprises LLC","Lost Whale","Richard W Duval, Agt","4660601000","2151","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","","","4660601000"
"2019-09-19","2018-09-07","AA Entertainment, LLC","The Backyard","Sam J Leaf, Agt","4660602000","2155","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","160","80 capacity indoors, 80 capacity beer garden w/porta potties","4660602000"
"2019-10-24","2018-10-25","Sabor Tropical LLC","Sabor Tropical Latin Inspired Kitchen & Lounge","Stephen Gonzalez-Rosario, Agt","4661551000","2258","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","","","4661551000"
"2019-06-30","2018-06-20","DRI 5 BAYVIEW LLC","CAFE CENTRAAL","ERIC G WAGNER, Agt","5001042000","2306","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","261","","5001042000"
"2019-06-14","2018-05-30","SUMO, LLC","THE HIGHBURY PUB","JOSEPH R KATZ, Agt","5001043000","2322","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","80","","5001043000"
"2019-02-26","2018-02-27","NEVADA PRODUCTIONS LLC","THE TONIC TAVERN","PAUL U JONAS, Agt","4991232000","2335","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","99","","4991232000"
"2019-07-12","2018-06-20","HIGGSKI, INC","BAY VIEW BOWL","MICHAEL S KOSINSKI, Agt","","2416","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","160","","4991888000"
"2019-09-24","2018-09-05","SIEGEL LIQUOR, INC","SIEGEL LIQUOR","AMARJIT S VIRK, Agt","","2632","S","KINNICKINNIC","AV","14","6","ALQML","Class A Malt & Class A Liquor License","","","4992047000"
"2019-05-04","2018-04-17","Honeypie Cafe & Bakeshop, Inc","Honeypie Cafe","VALERI A LUCKS, Agt","5000003000","2643","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","49","","5000003000"
"2019-10-15","2018-09-26","BCT5 LLC","Vanguard","CHRISTOPHER J SCHULIST, Agt","5000407000","2659","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","","","5000407000"
"2019-09-15","2018-09-07","Bumstead Provisions LLC","Crafty Cow/Hot Head Fried Chicken","David T Eichler, Agt","","2671","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","","","5001441000"
"2019-03-22","2018-02-28","BAY VIEW QUICK MART, LLC","BAY VIEW QUICK MART","YASSER JABER, Agt","","2690","S","KINNICKINNIC","AV","14","6","ALIQR","Class A Retailer's Intoxicating Liquor License","","","5000265000"
"2019-03-22","2018-02-28","BAY VIEW QUICK MART, LLC","BAY VIEW QUICK MART","YASSER JABER, Agt","","2690","S","KINNICKINNIC","AV","14","6","AMALT","Class A Fermented Malt Beverage Retailer's License","","","5000265000"
"2019-05-24","2018-05-21","CLASSIC SLICE, INC","CLASSIC SLICE PIZZA","MARISA D LANGE, Agt","","2797","S","KINNICKINNIC","AV","14","6","CWINE","Class C Wine Retailer's License","","","5041001000"
"2019-05-24","2018-05-21","CLASSIC SLICE, INC","CLASSIC SLICE PIZZA","MARISA D LANGE, Agt","","2797","S","KINNICKINNIC","AV","14","6","BBEER","Class B Fermented Malt Beverage Retailer's License","","","5041001000"
"2019-06-18","2018-05-30","OUTPOST NATURAL FOODS COOPERATIVE","OUTPOST NATURAL FOODS COOPERATIVE","EDWARD J SENGER, Agt","5049987113","2826","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","","NA","5049987113"
"2019-05-25","2018-05-08","SONS OF ANDER LLC","LEE'S LUXURY LOUNGE","JASON J ANDERSON, Agt","","2988","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","120","","5031604000"
"2019-07-14","2018-07-20","PALM TAVERN, LLC","PALM TAVERN","BRUNO JOHNSON, Agt","","2989","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","80","","5030016000"
"2019-02-27","2018-02-28","Patton Legacy II, LLC","Belli's Bistro & Spirits","Charmice L Dodson, Agt","5030041000","3001","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","","","5030041000"
"2019-06-30","2018-07-02","BLACKBIRD BAR, INC","BLACKBIRD BAR","HOLLY C DOAR, Agt","","3007","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","88","","5030042000"
"2019-11-22","2018-11-06","SCM INC","LANDMARK FAMILY RESTAURANT","J M Santacruz Salazar, Agt","","3451","S","KINNICKINNIC","AV","14","6","CWINE","Class C Wine Retailer's License","99","","5401346000"
"2019-11-22","2018-11-06","SCM INC","LANDMARK FAMILY RESTAURANT","J M Santacruz Salazar, Agt","","3451","S","KINNICKINNIC","AV","14","6","BBEER","Class B Fermented Malt Beverage Retailer's License","99","","5401346000"
"2019-06-15","2018-06-01","ROMANS' PUB, LLC","ROMANS' PUB","MICHAEL S ROMANS, Agt","","3475","S","KINNICKINNIC","AV","14","6","BTAVN","Class B Tavern License","99","","5401385000"
"2019-10-31","2018-10-17","Yuvraj Food Mart, Inc","All For Us","Baljinder S Dhillon, Agt","2822626000","103","E","Keefe","AV","6","5","AMALT","Class A Fermented Malt Beverage Retailer's License","","","2822626000"
"2019-06-22","2018-06-28","The Fox","The Fox","Daria L Morse, SP","2822206000","421","W","Keefe","AV","6","5","BTAVN","Class B Tavern License","","","2822206000"
"2019-09-27","2018-09-05","Levy Restaurants at Wisconsin Center District","Levy Restaurants at Wisconsin Center District","Nikki L Dewey, Agt","3922471000","420","W","Kilbourn","AV","4","1","BTAVN","Class B Tavern License","","NA","3922471000"
"2019-01-23","2018-01-24","Caviche, Inc.","C-Viche","KARLOS J SORIANO, Agt","4660604100","2165","S","Kinnickinnic","AV","14","6","BTAVN","Class B Tavern License","","","4660604100"
"2019-09-15","2018-09-05","Rap Us Corp","Cafe India - Bar & Grill","RAKESH REHAN, Agt","4660801100","2201","S","Kinnickinnic","AV","14","6","BTAVN","Class B Tavern License","","","4660801100"
"2019-08-09","2018-08-10","Revel Group Inc","Revel","Joseph W Gill, Agt","4660329100","2246","S","Kinnickinnic","AV","14","6","BTAVN","Class B Tavern License","80","","4660329100"
"2019-07-06","2018-11-08","Tota's LLC","Riviera Maya","FRANCISCO ARAIZA-QUINTANA, Agt","4991231000","2321","S","Kinnickinnic","AV","14","6","BTAVN","Class B Tavern License","90","","4991231000"
"2019-02-27","2018-02-07","RADBAT LLC","Odd Duck","ROSS M BACHHUBER, Agt","4991205100","2352","S","Kinnickinnic","AV","14","6","BTAVN","Class B Tavern License","80","","4991205100"
"2019-02-03","2018-01-17","GW Mireles Inc","Cafe Corazon Bay View","GEORGE MIRELES, Agt","4991892100","2394","S","Kinnickinnic","AV","14","6","BTAVN","Class B Tavern License","99","","4991892100"
"2019-12-15","2018-11-28","Morgan Kenwood, LTD","Avalon","JANE M SCHILZ, Agt","4990617000","2473","S","Kinnickinnic","AV","14","6","BTAVN","Class B Tavern License","","","4990617000"
"2018-12-15","2017-11-28","Morgan Kenwood, LTD","Avalon","JANE M SCHILZ, Agt","4990617000","2473","S","Kinnickinnic","AV","14","6","BTAVN","Class B Tavern License","","","4990617000"
"2019-02-28","2018-02-07","M2 Productions LLC","Kindred","Marija D Madunic, Agt","4990737000","2535","S","Kinnickinnic","AV","14","6","BTAVN","Class B Tavern License","150","","4990737000"
"2019-09-27","2018-09-07","TKP LLC","Hungry Sumo","Thitichai Rukchon, Agt","5000408000","2663","S","Kinnickinnic","AV","14","6","CWINE","Class C Wine Retailer's License","","","5000408000"
"2019-09-27","2018-09-05","TKP LLC","Hungry Sumo","Thitichai Rukchon, Agt","5000408000","2663","S","Kinnickinnic","AV","14","6","BBEER","Class B Fermented Malt Beverage Retailer's License","","","5000408000"
"2019-04-01","2018-03-29","Marcat Corp","Hue Restaurant","MARK V NIELSEN, Agt","5000804000","2691","S","Kinnickinnic","AV","14","6","BTAVN","Class B Tavern License","48","","5000804000"
"2019-07-21","2018-07-10","Clutch Corp.","Anodyne Coffee Roasting Co.","Matthew J McClutchy, Agt","5030643000","2920","S","Kinnickinnic","AV","14","6","CWINE","Class C Wine Retailer's License","","","5030643000"
"2019-07-21","2018-07-10","Clutch Corp.","Anodyne Coffee Roasting Co.","Matthew J McClutchy, Agt","5030643000","2920","S","Kinnickinnic","AV","14","6","BBEER","Class B Fermented Malt Beverage Retailer's License","","","5030643000"
"2019-11-24","2018-11-19","SAN JOSE, LLC","CLUB GUADALAJARA","GUILLERMO RODRIGUEZ, Agt","","1135","W","LAPHAM","BL","12","2","BTAVN","Class B Tavern License","240","","4611364110"
"2019-07-25","2018-07-23","Brass Monkey II, LLC","Brass Monkey II","RONALD L THELEN, Agt","5940807100","700","E","LAYTON","AV","13","6","BTAVN","Class B Tavern License","120","","5942002000"
"2019-09-19","2018-09-05","AMELIA'S, LTD","AMELIA'S","ALBERT G DOSTAL, JR, Agt","","724","E","LAYTON","AV","13","6","BTAVN","Class B Tavern License","150","","5940812100"
"2019-06-30","2018-06-29","TWEEDLEDUM, INC","THE PACKING HOUSE","MARGARET M WIKEN, Agt","","900","E","LAYTON","AV","13","6","BTAVN","Class B Tavern License","298","","5820712110"
"2019-10-06","2018-09-27","AIRPORT LIQUOR, LLC","GARDENS WINE & SPIRITS","TARLOK BHATIA, Agt","","1010","W","LAYTON","AV","13","6","ALQML","Class A Malt & Class A Liquor License","","","5960092000"
"2019-11-04","2018-11-05","Lucky Petroleum LLC","Airport Vineyard","AMRIT P KAUR, Agt","6269999110","111","W","LAYTON","AV","13","6","ALQML","Class A Malt & Class A Liquor License","","","6269999110"
